Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
32,"2,831,114",MCKINLEY,2831114,MCKINLEY,"2,026,380,090",2026380090,2091956;2091957;2091958;2091959;2091960,730 EAST 163RD STREET,Not Available,10456,725,EAST 161 STREET,Bronx,"750,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"855,844",Not Available,Not Available,Not Available,Not Available,"1,962",6,100,Whole Building,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"641,719",Not Available,Not Available,Not Available,06/02/2017 10:55:11 AM,,In Compliance,40.821523,-73.90549,3,16,133,Morrisania-Melrose                                                         
34,"3,129,181",Benjamin: 86-02 208 St (Parent),3129181,Benjamin: 86-02 208 St (Parent),"4,105,990,100",4-10599-0100,4434653;4434656;4445475;4434654,86-02 208 St,Not Available,11427,206-09,86 ROAD,Queens,"167,856",Multifamily Housing,Multifamily Housing,Multifamily Housing,"152,308",Not Available,Not Available,Not Available,Not Available,"1,952",4,100,Whole Building,Whole Building,67,49.5,50.7,7.4,0.3,105.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3634699.8,38952.7,"3,900,932.9",1121175.7,555.1,193.1,362,"152,308",Not Available,Not Available,105.5,04/26/2017 01:16:38 PM,,In Compliance,,,,,,
107,"3,614,751",Pace University NYC Campus,3614751,Pace University NYC Campus,,Not Available,Not Available,1 Pace Plaza,Not Available,10038,,,,,College/University,College/University,College/University,"953,183",Not Available,Not Available,Not Available,Not Available,"1,905",4,100,Another configuration,Another configuration,Not Available,92.4,92.4,11.2,0,184.4,Not Available,Not Available,Not Available,Not Available,Not Available,4.88E+07,2679329,30362.3,"36,618,926.7",1.06E+07,"6,780.5",142.3,"6,638.2","953,183",28781.5,30.2,185.2,04/28/2017 01:46:55 PM,No,In Compliance,,,,,,
110,"1,819,903",Pace Plaza,3614751,Pace University NYC Campus,"1,001,020,001",1-00102-0001,1001357,154 Nassau St,Not Available,10178,154,NASSAU STREET,Manhattan,"526,781",College/University,College/University,College/University,"628,399",Not Available,Not Available,Not Available,Not Available,"1,964",1,100,Whole Building,Whole Building,Not Available,121.7,121.7,13.5,0,235.7,Not Available,Not Available,Not Available,Not Available,Not Available,4.68E+07,682970.9,6829.7,"29,000,440.2",8499541.8,"5,836.4",36.3,"5,800.1","628,399",24914.9,39.65,235.7,05/01/2017 02:10:45 PM,Yes,In Compliance,40.711437,-74.006146,1,1,1501,Battery Park City-Lower Manhattan                                          
111,"3,615,313",Memorial Sloan Kettering Cancer Center 1,3615313,Memorial Sloan Kettering Cancer Center 1,1014400049;101440020;1014610013;1014637501,1-01440-0049;1-01443-0020;1-01461-0013;1-01463-7501,1044708;1044756;1045570;1087313,1275 York Ave,Not Available,10065,,,,,Other,Other,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"1,940",8,100,Whole Building,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5.30E+08,2.10E+07,221463.1,"466,575,477.2",134297837,"79,590.5","1,113.6","78,476.9","3,465,563",Not Available,Not Available,Not Available,04/10/2017 03:13:55 PM,No,In Compliance,,,,,,
116,"3,616,399",New York University: Washington Square,3616399,New York University: Washington Square,,Not Available,Not Available,70 Washington Square S,Not Available,100122500,,,,,College/University,College/University,College/University,"10,477,571",Not Available,Not Available,Not Available,Not Available,"1,833",77,100,Whole Building,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5.28E+07,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"10,477,571",Not Available,Not Available,Not Available,04/28/2017 07:15:52 PM,No,In Compliance,,,,,,
117,"2,921,191","Silver Tower 1,2&Garage",3616399,New York University: Washington Square,"1,005,240,066",1005240066,1008243,110 Bleeker Street,Not Available,10012,100,BLEECKER STREET,Manhattan,"518,647",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"454,925",Parking,62351,Not Available,Not Available,"1,966",1,100,Another configuration,Whole Building,100,5.4,5.5,1,0,12.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,939000,9541.6,"1,536,764.8",450399.9,192.5,49.9,142.6,"454,925",Not Available,Not Available,12.8,04/28/2017 07:15:52 PM,Yes,In Compliance,40.727153,-73.997124,2,1,5501,West Village                                                               
146,"2,825,644",Hayden Hall,3616399,New York University: Washington Square,"1,005,520,024",1005520024,1008875,33 Washington Square West,Not Available,10011,35,WASHINGTON SQUARE W,Manhattan,"179,800",Residence Hall/Dormitory,Residence Hall/Dormitory,Residence Hall/Dormitory,"182,714",Not Available,Not Available,Not Available,Not Available,"1,929",1,100,Whole Building,Not Available,100,19.3,19.3,4.2,0,50.5,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,887700,8877,"2,639,386.3",773559.8,292.1,47.2,244.9,"182,714",Not Available,Not Available,50.5,04/28/2017 07:15:52 PM,No,In Compliance,40.731408,-73.999307,2,1,65,West Village                                                               
153,"3,617,949",College of Mt St Vincent,3617949,College of Mt St Vincent,,Not Available,Not Available,755 West 261 Street,Not Available,10471,,,,,College/University,College/University,College/University,"515,799",Not Available,Not Available,Not Available,Not Available,"1,848",3,100,Whole Building,Not Available,Not Available,97.7,104.8,11.8,0.3,192.9,Not Available,1.38E+07,730000.1,Not Available,Not Available,Not Available,1.50E+07,165212.7,"20,786,284.3",6092110.7,"3,808.5","1,879.5","1,929","515,799",Not Available,Not Available,185.7,05/01/2017 11:28:51 AM,Yes,In Compliance,,,,,,
170,"3,924,330",Manhattan Campus,3924330,Manhattan Campus,"1,018,600,020",1-01860-0020,1081582,120 W. 106th St.,Not Available,10025,111,WEST 105 STREET,Manhattan,"216,559",Senior Care Community,Senior Care Community,Senior Care Community,"288,790",Not Available,Not Available,Not Available,Not Available,"1,915",3,95,Whole Building,Whole Building,66,213.4,222.2,16.8,1.6,352.6,Not Available,999396,Not Available,Not Available,Not Available,Not Available,4.37E+07,465067.4,"16,880,892.8",4839226,"3,964.2","2,397.7","1,566.5","288,790",21137,73.19,346.1,06/30/2017 12:27:47 PM,Yes,In Compliance,40.798832,-73.963979,7,7,189,Upper West Side                                                            
178,"4,037,976","CubeSmart - 900 Atlantic Avenue, Brooklyn",4037976,"CubeSmart - 900 Atlantic Avenue, Brooklyn",3011220028; 3-01122-0032,3-01122-0028; 3-01122-0032,3027473; 3027474,900 Atlantic Avenue,Not Available,11238,,,,,Self-Storage Facility,Self-Storage Facility,Self-Storage Facility,"83,095",Not Available,Not Available,Not Available,Not Available,"2,009",2,100,Whole Building,Whole Building,Not Available,13.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,297980,Not Available,"839,552.2",Not Available,93.7,15.8,77.9,"83,095",0,0,35.5,05/23/2017 09:51:20 AM,Yes,In Compliance,,,,,,
183,"4,092,487","Bay Plaza Community Center, LLC",4092487,"Bay Plaza Community Center, LLC","2,051,410,810",2-05141-0810,"2103850, 2094224",2100 Bartow Ave,Not Available,10475,"2,100",BARTOW AVENUE,Bronx,"540,388",Strip Mall,"Medical Office, Parking, Strip Mall",Strip Mall,"402,587",Medical Office,137060,Parking,0,"1,987",4,95,Whole Building,Not Available,Not Available,145.2,149.2,28.5,0.5,359.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2.59E+07,280479.5,"52,472,732.6",1.54E+07,"6,243.2","1,373.8","4,869.5","539,647",Not Available,Not Available,355.6,05/01/2017 04:42:29 PM,No,In Compliance,40.869429,-73.825737,10,12,46201,Co-op City                                                                 
188,"4,288,940",Amalgamated Warbasse Houses-Block 7250,4288940,Amalgamated Warbasse Houses-Block 7250,"3,072,500,001",3-07250-0001,3257102; 3257103; 3257104; 3257105,2800 West Fifth Street,Not Available,11224,"2,790",WEST 5 STREET,Brooklyn,"1,259,938",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"1,385,656",Parking,0,Not Available,Not Available,"1,965",4,100,Whole Building,Whole Building,3,175.4,174,Not Available,1.7,182.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2.43E+08,2410708.7,Not Available,Not Available,"12,909.9","12,909.9",0,"1,385,656",163058.3,117.68,184.2,04/25/2017 10:48:04 AM,No,In Compliance,40.580944,-73.971484,13,47,354,West Brighton                                                              
341,"4,929,379",SHEEPSHEAD BAY 9,5032176,SHEEPSHEAD BAY 9 CAMPUS,"3,088,400,103",3-08840-0103,3826829,3907 SHORE PKWY,Not Available,11235,,,,,Movie Theater,Movie Theater,Movie Theater,"61,798",Not Available,Not Available,Not Available,Not Available,"2,006",1,100,Whole Building,Whole Building,Not Available,98.6,100.9,21.6,0.3,260.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1452900,16778.4,"4,639,095.3",1335846.5,507.7,77.2,430.5,"61,798",5270,85.28,260.4,04/17/2017 12:23:57 PM,,In Compliance,,,,,,
190,"4,393,741",Jamaica Hospital Medical Center Campus,4393741,Jamaica Hospital Medical Center Campus,"4,093,640,010",4-09364-0010,4438605,8900 Van Wyck Expressway,Not Available,11418,,,,,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),"480,751",Not Available,Not Available,Not Available,Not Available,"1,987",3,100,Not Available,Not Available,51,218.7,218.7,29.4,1.2,439.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5.69E+07,569053.2,"48,224,003.7",1.41E+07,"7,497.7","3,022.5","4,475.2","480,751",2785375.2,5793.8,439.3,05/04/2017 07:41:48 AM,,In Compliance,,,,,,
194,"4,397,919",DUNBAR OWNER LLC,4397919,DUNBAR OWNER LLC,"1,020,350,001",1020350001,1084144; 1084145; 1084146; 1084147; 1084148; 1084151 ,210 West 150th Street,Not Available,10039,"2,802",FREDRICK DOUGLASS BL,Manhattan,"436,115",Multifamily Housing,Multifamily Housing,Multifamily Housing,"436,115",Not Available,Not Available,Not Available,Not Available,"1,928",6,95,Whole Building,Whole Building,17,122.5,129.7,4.7,1.1,169.6,Not Available,0,Not Available,Not Available,Not Available,Not Available,4.62E+07,496299.8,"7,257,526",2038135.5,"3,126.2","2,452.7",673.5,"436,115",Not Available,Not Available,163.4,03/31/2017 12:44:48 PM,Yes,In Compliance,40.825416,-73.940013,10,9,234,Central Harlem North-Polo Grounds                                          
201,"4,406,828",3091 - KINGS PLAZA SHOPPING CENTER,4406828,3091 - KINGS PLAZA SHOPPING CENTER,3084700055;3084700050,3-08470-0055;3-08470-0050,3326830;3238574,5100 KINGS PLAZA,Not Available,11234,,,,,Enclosed Mall,Enclosed Mall,Enclosed Mall,"2,662,400",Not Available,Not Available,Not Available,Not Available,"1,970",2,100,Whole Building,Whole Building,Not Available,122,Not Available,Not Available,1.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3.25E+08,3221411,Not Available,Not Available,"17,250.3","17,250.3",Not Available,"2,662,400",37262,14,128.1,05/01/2017 03:15:07 PM,Yes,In Compliance,,,,,,
204,"4,440,047",Third Housing Company Inc.,4440047,Third Housing Company Inc.,"4,067,900,001",4-06790-0001,4455379,65-52 160th Street ,Not Available,11365,65-30,160 STREET,Queens,"749,142",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"735,000",Parking,0,Not Available,Not Available,"1,953",12,100,Whole Building,Whole Building,96,35.5,34.6,7.7,0.1,91.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5623182.4,59854.4,"20,492,629.3",5695967.6,"2,200.4",298.7,"1,901.7","735,000",45976.8,62.55,95.6,05/01/2017 09:17:10 PM,Yes,In Compliance,,,,,,
385,"5,835,940",Carol Gardens,5835940,Carol Gardens,,Not Available,Not Available,820-880 Thieriot Ave,Not Available,10473,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"352,868",Not Available,Not Available,Not Available,Not Available,"1,968",2,95,Whole Building,Whole Building,12,132.9,131.9,7.4,1.1,191.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3.77E+07,375953.4,"9,220,445",2625921.2,"2,856.7","2,001.1",855.7,"352,868",Not Available,Not Available,194.2,05/01/2017 10:28:45 AM,Yes,In Compliance,,,,,,
247,"4,455,730",Harry Silver Housing,4455730,Harry Silver Housing,"3,045,900,051",3-04590-0051,"3323070, 3323071, 3340603",828 Midwood Street,Not Available,11203,811,RUTLAND ROAD,Brooklyn,"316,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"316,000",Not Available,Not Available,Not Available,Not Available,"1,953",3,95,Whole Building,Whole Building,65,85,89.1,4.7,0.7,127.2,Not Available,0,Not Available,Not Available,Not Available,Not Available,2.17E+07,230836.1,"5,171,985",1489364.5,"1,631.7","1,151.8",480,"316,000",Not Available,Not Available,123.4,04/29/2017 04:59:44 PM,No,In Compliance,40.660488,-73.933165,9,41,880,Prospect Lefferts Gardens-Wingate                                          
251,"4,474,039",WEST BRIGHTON I/WEST BRIGHTON II CAMPUS,4474039,WEST BRIGHTON I/WEST BRIGHTON II CAMPUS,"5,001,960,001",5001960001,5095813;5095814;5095815;5095816;5095817;5095818;5095819;5095820;5146063;5095821;5095822;5095824;5095825;5095826;5095827;5095828,820 HENDERSON AVENUE,Not Available,10310,159,ALASKA STREET,Staten_Island,"550,010",Multifamily Housing,Multifamily Housing,Multifamily Housing,"608,360",Not Available,Not Available,Not Available,Not Available,"1,962",17,100,Whole Building,Not Available,26,113.8,118.4,6.8,0.9,173,Not Available,776250,Not Available,Not Available,Not Available,Not Available,5.39E+07,570461,"14,606,591.2",4158216,"4,274.7","2,919.2","1,355.5","608,360",Not Available,Not Available,169.7,06/02/2017 11:13:51 AM,,In Compliance,40.634756,-74.120309,1,49,13301,West New Brighton-New Brighton-St. George                                  
260,"4,517,383",Jalen: 134-30 Franklin Ave (Parent),4517383,Jalen: 134-30 Franklin Ave (Parent),"4,051,230,051",4-05123-0051,4115412;4445336;4445335,134-30 Franklin Ave,Not Available,11355,134-30,FRANKLIN AVENUE,Queens,"175,941",Multifamily Housing,Multifamily Housing,Multifamily Housing,"205,264",Not Available,Not Available,Not Available,Not Available,"1,952",3,100,Whole Building,Not Available,93,63.4,66.5,3,0.6,91.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.08E+07,115521.7,"2,206,393.7",613126.6,778.3,573.5,204.8,"205,264",Not Available,Not Available,89,04/26/2017 03:44:19 PM,,In Compliance,,,,,,
262,"4,820,364",AAR: 147-35 38th Ave (Parent),4820364,AAR: 147-35 38th Ave (Parent),"4,050,160,007",4-05016-0007,4443436;4443435;4443437,"147-35 38th Ave,",Not Available,11354,147-35,38 AVENUE,Queens,"200,466",Multifamily Housing,Multifamily Housing,Multifamily Housing,"233,877",Not Available,Not Available,Not Available,Not Available,"1,950",3,100,Whole Building,Not Available,100,34.1,34.2,3.2,0.1,57.9,Not Available,4080701.2,Not Available,Not Available,Not Available,Not Available,1354000,13737.1,"2,537,965.1",743834.9,610.3,374.7,235.5,"233,877",Not Available,Not Available,57.8,04/26/2017 12:05:41 PM,No,In Compliance,,,,,,
263,"4,868,217",92nd Street Y (Parent),4868217,92nd Street Y (Parent),1015200050;1-01520-0020,1-01520-0050;1-01520-0020,1048310;1048303,1381-1395 Lexington Ave,Not Available,10128,,,,,Other - Recreation,Other - Recreation,Other - Recreation,"302,053",Not Available,Not Available,Not Available,Not Available,"1,930",2,100,Whole Building,Not Available,Not Available,55.6,55.6,15.8,0,170.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,546700,5467,"16,237,025",4758799.2,"1,535.8",29,"1,506.8","302,053",Not Available,Not Available,170.7,04/27/2017 10:17:42 AM,,In Compliance,,,,,,
266,"4,905,373",Beech Hills Corp 1 Site 6,4905373,Beech Hills Corp 1 Site 6,"4,083,050,010",4-08305-0010,4455900;4455849;4455850;4455851;4455852;4455853;4455854;4455855;4455856;4455857;4455858;4455859;4455894;4455895;4455896;4455897;4455898;4455899;4455860;4455861;4455862;4455863;4455864;4455865;4455866;4455867;4455868;4455869;4455870;4455871;4455873;4455874;4455875;4455876;4455877;4455878;4455879;4455880;4455881;4455882;4455883;4455884;4455885;4455886;4455887;4455888;4455889;4455890;4455891,245-01 62 Avenue,Not Available,11362,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"86,084",Not Available,Not Available,Not Available,Not Available,"1,951",2,100,Whole Building,Not Available,19,100.1,107.3,5.9,0.9,154.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6859613.8,75029.9,"1,761,390.4",508688.3,527.8,364.3,163.5,"86,084",Not Available,Not Available,147.9,04/26/2017 02:53:29 PM,,In Compliance,,,,,,
299,"4,956,972",The Morgan Library & Museum,4956972,The Morgan Library & Museum,1008660025;1008660058,1008660025;1008660058,1088659;1017186,225 Madison Avenue,Not Available,10016,,,,,Library,Library,Library,"150,701",Not Available,Not Available,Not Available,Not Available,"1,906",2,100,Whole Building,Not Available,Not Available,150.4,152,23.5,0,337.4,Not Available,Not Available,Not Available,Not Available,Not Available,9843868.8,617541.9,6175.4,"12,209,060.8",3538519.2,"1,819.4",32.8,"1,786.6","150,701",Not Available,Not Available,337.3,05/01/2017 03:28:17 PM,Yes,In Compliance,,,,,,
282,"4,920,190",Mason Avenue Holdings Corp,4920190,Mason Avenue Holdings Corp,"5,014,790,001",5-01479-0001,5150289,1756 Forest Avenue,Not Available,10314,965,RICHMOND AVENUE,Staten_Island,"125,240",Retail Store,Retail Store,Retail Store,"64,296",Not Available,Not Available,Not Available,Not Available,"1,994",2,75,Not Available,Not Available,Not Available,50.7,50.7,14.8,0,158.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,11364,113.6,"3,246,535",951504.9,301.9,0.6,301.3,"64,296",59254.7,921.59,158.7,04/18/2017 02:24:52 PM,Yes,In Compliance,40.623068,-74.149304,1,49,30301,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
294,"4,939,808",310-320 W 86 St,4939808,310-320 W 86 St,1012470040; 1012470043,1012470040; 1012470043,1033922; 1033923,310-320 W 86th Street,Not Available,10024,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"69,094",Not Available,Not Available,Not Available,Not Available,"1,914",2,100,Whole Building,Whole Building,99,69.9,81,3.2,0,105.5,Not Available,3919475.9,Not Available,Not Available,Not Available,Not Available,129387.9,1293.9,"783,477.1",224405.4,370.4,297.7,72.7,"69,094",2419.8,35.02,94.9,04/28/2017 04:07:55 PM,No,In Compliance,,,,,,
